id,price
2097,7073.005362058087
2098,6496.2548277798605
2099,604.963734126984
2100,671.8889955357147
2101,15557.253878205142
2102,4876.320541305912
2103,662.0256636904752
2104,5254.205643082614
2105,1381.8935391865068
2106,2241.8310628607496
2107,2617.895402056277
2108,15988.746861516955
2109,1217.9205637175335
2110,15959.878867514426
2111,2417.156553841991
2112,527.2867741702738
2113,1392.477669327201
2114,9658.315714285714
2115,1384.5296937229434
2116,4973.173552083333
2117,2824.24383256674
2118,6432.342469020559
2119,2400.817082330865
2120,6038.379931231965
2121,1542.012424783549
2122,638.252490665585
2123,638.5107429445551
2124,6148.822111336575
2125,718.508659136003
2126,709.4207812500001
2127,8338.193089105334
2128,943.9559073045006
2129,2535.827222177128
2130,773.3475091991344
2131,4724.670043380227
2132,930.4087550505047
2133,1289.9078800505047
2134,2387.502418369824
2135,4964.514194760102
2136,990.8860794552666
2137,2367.4853672785534
2138,2845.8705496933635
2139,1291.1696772324894
2140,12335.33405280483
2141,1754.81946404637
2142,7351.810062454906
2143,1179.409819534632
2144,1544.688236187423
2145,1243.59972871573
2146,4317.625924693362
2147,1682.8421920995665
2148,670.8565178571432
2149,834.2809439935065
2150,3133.8725009920645
2151,1279.345355158729
2152,660.2733566919189
2153,3170.967576846767
2154,514.6166369047617
2155,745.6892272380401
2156,659.6190470328281
2157,12817.93630104965
2158,7782.169814303747
2159,1344.8880938401883
2160,880.3297548180996
2161,5399.231011096538
2162,4036.008269390333
2163,4615.66529117063
2164,4285.755712797623
2165,9689.12582756133
2166,6186.51172564935
2167,5312.161560470779
2168,496.47625099206294
2169,6293.929006042571
2170,1020.5845785082971
2171,7191.1619133297245
2172,6000.4990071248185
2173,2782.025564161534
2174,6857.277230790043
2175,9464.978321969702
2176,1909.9598476731599
2177,7276.773005095601
2178,586.0812226731597
2179,1110.9107572947876
2180,3435.048056804307
2181,12317.030158730158
2182,1040.3164803841992
2183,1463.385908053751
2184,700.6393462301587
2185,3296.148219246035
2186,1431.317054563492
2187,666.6137722312411
2188,7016.338095553752
2189,497.8562375541122
2190,3994.959416666665
2191,11991.482063089687
2192,1314.5224739184428
2193,4141.0389277215845
2194,2330.2613736471853
2195,656.1923545655729
2196,4471.252266865082
2197,642.3445804924237
2198,896.1517698412704
2199,8900.398008793287
2200,2055.009094631062
2201,1301.638819909259
2202,404.6980009920637
2203,5055.45309532828
2204,744.536125992064
2205,1726.376732729077
2206,394.1459537788604
2207,4315.353077876982
2208,822.9024057539681
2209,2834.2556110660184
2210,4266.760277236651
2211,1604.9220807178956
2212,2359.661842126623
2213,7218.523733540767
2214,7538.479561237375
2215,1512.9184690136246
2216,1754.0238883477623
2217,3414.507891955267
2218,4202.723185876621
2219,4567.721594155844
2220,2273.322611020923
2221,1994.1562807990613
2222,828.3861228632483
2223,1907.5481196199628
2224,1940.7153546453535
2225,2438.0866721681077
2226,6626.999335452748
2227,1123.2886217983403
2228,3741.3197890685674
2229,731.3218188582247
2230,1101.3039436327545
2231,1552.2799633387426
2232,8186.845102661222
2233,1179.4477544642848
2234,3028.4782535624104
2235,10729.175616973313
2236,7848.140036744503
2237,1889.3788592171725
2238,507.7796026334773
2239,668.5264198908731
2240,11009.192161300505
2241,1882.2327679473312
2242,5487.749412164225
2243,5758.051598713791
2244,4418.986090503248
2245,6861.253475243506
2246,2572.7432486922794
2247,772.6146076388885
2248,7021.733313582248
2249,712.4915087932902
2250,2113.861540629509
2251,4716.238301937646
2252,4230.6164264971185
2253,6778.2785227272625
2254,8438.82339834471
2255,574.7799016955267
2256,1506.0499427308814
2257,1657.1676445117378
2258,734.4569813311688
2259,630.268118055556
2260,4353.29273737374
2261,1695.9506833062762
2262,567.003028683123
2263,570.6857932900435
2264,2687.444096726191
2265,1901.0201528228731
2266,915.960365665584
2267,4545.547530799062
2268,4906.39695589827
2269,9036.216242198776
2270,1194.0193763528132
2271,795.415087471557
2272,1089.6116768127717
2273,1440.2603217893225
2274,3173.308594787155
2275,6364.091763257582
2276,734.1244581529586
2277,4652.601980384197
2278,763.5629107142859
2279,2008.4596459235227
2280,14455.157570887448
2281,4366.594793966455
2282,905.1875518335833
2283,592.5835519896768
2284,4712.412690292349
2285,2851.398151785712
2286,787.9537839105345
2287,3048.81738167388
2288,1091.3837160894657
2289,9420.273343704908
2290,1114.7140501443
2291,511.6168649891775
2292,10839.192986471859
2293,802.5699327096519
2294,910.6588550234499
2295,6905.781115845961
2296,1077.7771320415695
2297,1085.0335107323233
2298,798.8729883207063
2299,625.0098524080078
2300,8258.914147637082
2301,679.7347038690473
2302,917.4478165827214
2303,1879.850990395023
2304,2915.4465561417765
2305,2757.095972374846
2306,721.8054270833344
2307,1868.2810562770549
2308,9549.419608360386
2309,3979.1798193993495
2310,5838.362997519835
2311,1023.7661935425693
2312,12965.922316589667
2313,5126.275549107145
2314,2332.815891549423
2315,1089.0620562319618
2316,10021.237053796898
2317,2002.582572736292
2318,2083.608922674548
2319,9151.626902687596
2320,6924.83318952922
2321,6497.159923069987
2322,6022.627859765241
2323,920.0860438762631
2324,4985.564513933988
2325,5182.760632620853
2326,6142.574472496262
2327,1195.5192361076413
2328,13829.325531746013
2329,1753.0070699821015
2330,560.0371770382401
2331,8217.62819827742
2332,413.9499130799753
2333,1167.781174783551
2334,11731.758496257222
2335,600.9026190025259
2336,8468.884085588032
2337,856.9588940972228
2338,502.47679306457445
2339,7408.985718208868
2340,2367.395801830117
2341,2663.723135898821
2342,5688.47492609127
2343,802.5699327096519
2344,11998.982199449856
2345,4753.873848169193
2346,778.8995277326834
2347,1255.5821251127343
2348,2170.7576464646445
2349,4059.4948510551976
2350,2414.8328873556998
2351,820.553135642135
2352,9688.858428120499
2353,786.7418795822233
2354,3035.922839466091
2355,1808.7304136904752
2356,1676.895862012985
2357,2364.735337166305
2358,791.5827849025976
2359,2935.5099433275086
2360,1658.2736609397562
2361,5339.986372384563
2362,645.6497937860753
2363,1001.0707115349923
2364,6972.305294146823
2365,12448.674766143593
2366,1175.26871424062
2367,1099.5858946608942
2368,3288.338728490257
2369,802.2315028096913
2370,4229.738274936869
2371,851.3929165938229
2372,511.98810263347775
2373,646.7747733343053
2374,16864.000923746404
2375,14090.359211444798
2376,773.4077348727657
2377,2494.8462063942993
2378,3663.8618535353553
2379,2403.607284226193
2380,963.3289090909096
2381,1025.4447191558445
2382,4601.6357364787955
2383,524.4654334415583
2384,797.123440386003
2385,8244.15919244644
2386,656.5538857774173
2387,2577.2589392135656
2388,2011.8231637355714
2389,4988.289263708514
2390,2030.268960407645
2391,498.77755596139986
2392,9300.778258928569
2393,10286.107836354606
2394,514.6263812229437
2395,2315.084558576839
2396,594.8864596410538
2397,8180.255856962483
2398,7253.705284812413
2399,5208.912358360391
2400,2508.862891098488
2401,921.6119485479795
2402,2873.206952471143
2403,6463.949080537518
2404,9502.464453147555
2405,2749.983032377344
2406,8516.230472333222
2407,3368.1641750992026
2408,4638.219383286848
2409,599.808647813992
2410,1286.987572240259
2411,3669.8722393717408
2412,15908.629068632768
2413,2513.642927936646
2414,3043.4619420544764
2415,4582.224132530657
2416,4865.661792017011
2417,4929.419516910172
2418,1708.5861412337658
2419,595.8943459908149
2420,608.3745812139252
2421,760.6480684523809
2422,5768.364940438028
2423,6659.790523403678
2424,617.337195346321
2425,2716.6441028138547
2426,8854.787565073808
2427,3062.8940182629867
2428,836.1845454996386
2429,3644.0645620560017
2430,10653.207511904764
2431,8887.230782242057
2432,4637.236096590901
2433,963.2525249368686
2434,2047.2603544198864
2435,7095.940922619048
2436,1407.8986066468237
2437,2026.419938544096
2438,4114.736700396824
2439,3018.751011769483
2440,5011.267096143439
2441,15192.784754599561
2442,1018.5532678571428
2443,3459.3929059794355
2444,584.1388870400432
2445,4134.932424603178
2446,12192.716516233771
2447,3588.287645472578
2448,1603.3941299603175
2449,2156.5993368506497
2450,496.0687812430624
2451,481.4980643037517
2452,1085.579123147685
2453,508.1301141323951
2454,6729.3670761183275
2455,2712.745214341213
2456,732.356865440115
2457,956.1945794171116
2458,2912.6165847763336
2459,869.0274233682987
2460,7662.555357791507
2461,5190.434457979512
2462,1815.7721573773433
2463,635.445522772366
2464,937.9924096771289
2465,2363.414882620852
2466,2632.5206570720957
2467,8917.54043991425
2468,4114.86463343254
2469,3676.13820747655
2470,3145.7857345328293
2471,5063.2395234036785
2472,5288.340775793655
2473,676.8442880140692
2474,507.60749751984156
2475,1730.6851245490623
2476,6733.398595328285
2477,12469.46597650612
2478,1133.485310110028
2479,1236.5312181637812
2480,2374.899169823233
2481,933.0008595328284
2482,1710.0157283896644
2483,14285.504205006804
2484,3963.6845581709968
2485,7496.741680104611
2486,810.1189700577206
2487,14204.000433667017
2488,4876.320541305912
2489,1878.8697296626976
2490,4264.9927915140415
2491,16615.77868749999
2492,2920.481036435785
2493,6153.408916125542
2494,2075.618044327203
2495,1109.669687094156
2496,662.750487509019
2497,11522.79802445817
2498,932.8374926046173
2499,875.4174391233764
2500,599.2642228570039
2501,3482.0541709956724
2502,7124.420028003241
2503,740.155032963564
2504,8823.484324945888
2505,6890.670004825033
2506,9139.789474025982
2507,6497.8737566287955
2508,467.41086958874484
2509,17118.998368457935
2510,728.0445644841268
2511,2669.9530735202306
2512,2066.5772542388186
2513,2540.0455210692094
2514,694.2912001227937
2515,2884.4142043650772
2516,1651.1595469877343
2517,7589.732018939403
2518,511.35079414682565
2519,601.4338765817521
2520,2302.9613279324817
2521,1050.794537382756
2522,9396.158028409087
2523,4667.473304698775
2524,2591.325321969697
2525,3017.4566675893548
2526,15353.796730519487
2527,1732.8757203733787
2528,4902.059851776693
2529,2158.0301509740266
2530,1483.445652101371
2531,4120.390136408728
2532,801.820768047924
2533,579.3812553349427
2534,12090.32650333693
2535,3342.6725629509388
2536,4219.666850618128
2537,1005.6270560515873
2538,3991.7598565115472
2539,501.82697858391623
2540,2258.868918786076
2541,5887.434281655844
2542,5588.253661976911
2543,4484.307784361468
2544,686.208704094517
2545,2931.7115952380927
2546,16581.587712821918
2547,3588.4801462842715
2548,1921.5182200577203
2549,5483.858501713566
2550,786.4660228625544
2551,5715.879772682185
2552,680.290768051393
2553,677.1623850940725
2554,4177.550620670996
2555,3852.213501984127
2556,706.4021975559169
2557,1000.7298125901876
2558,6383.531624143223
2559,13379.050262882942
2560,9081.481282738096
2561,4430.254363050142
2562,5782.250834280306
2563,7826.792518849206
2564,4182.536006764073
2565,3371.8890546536772
2566,7471.518363365801
2567,594.1012895923518
2568,2527.4396384379475
2569,1653.5388487103164
2570,2840.227542974386
2571,877.6569689407822
2572,1600.581871288433
2573,8613.176606331172
2574,6973.5228639971065
2575,852.077443091631
2576,715.150587214869
2577,2314.7745094696984
2578,465.30847763347776
2579,2350.3025971771285
2580,10244.234355854218
2581,1841.1271152597383
2582,2709.242260416667
2583,442.45263582251084
2584,653.4149503968252
2585,7049.561369047611
2586,1707.8976888979064
2587,5250.840089049838
2588,927.8182109262264
2589,3826.3456070387974
2590,1448.3971686056984
2591,2304.86980879537
2592,4375.966856962478
2593,3460.5691603327223
2594,524.3410238997117
2595,7287.9180539772715
2596,9248.580760957797
2597,1270.8008782051295
2598,881.4002216810959
2599,1689.402147245114
2600,11317.411985840556
2601,3061.6818549783547
2602,725.2281060883558
2603,2640.01263239538
2604,5725.341978264798
2605,14671.073472222228
2606,1750.8222712148965
2607,3646.2391425137334
2608,722.7847615440115
2609,3701.6199473755446
2610,4144.2478030303055
2611,995.1421419760798
2612,1072.4498304022368
2613,4603.2168356574
2614,1639.0067785443725
2615,2337.0351031468545
2616,6576.559622700207
2617,8219.5326912636
2618,471.0088864538242
2619,1292.6146478556166
2620,8902.389566468255
2621,2350.2042964570146
2622,5123.9350486111125
2623,17197.21413633242
2624,918.6531894841278
2625,1089.3423315295797
2626,11914.882885545016
2627,1712.791684794373
2628,4476.488540719699
2629,2178.880778724748
2630,1674.9234762355707
2631,796.267045950577
2632,3619.22577259199
2633,6660.118972974937
2634,2623.7579237463938
2635,4550.509118072904
2636,945.3603670565545
2637,679.7443222402597
2638,6613.015111020917
2639,1076.4577843163781
2640,1897.3935702526642
2641,4641.525263753609
2642,2059.719099386725
2643,16801.741343253976
2644,10257.27906335678
2645,5812.708052579368
2646,2736.22785619589
2647,6163.591192685787
2648,5018.475888888889
2649,676.5248704836824
2650,4513.156299266705
2651,3247.0033625541146
2652,12343.165497558
2653,1342.1460661525985
2654,6624.027128787875
2655,918.6205235840546
2656,13530.655732357925
2657,9108.199857142865
2658,2442.3993085317447
2659,844.0645880230891
2660,2492.2638187680386
2661,17383.63756001984
2662,7258.491833791208
2663,10005.95415065144
2664,1481.1217030781713
2665,573.5949120220059
2666,3195.6980413961037
2667,2753.152020247115
2668,16687.536250992063
2669,15619.612256791823
2670,544.8917543290041
2671,7001.375792363887
2672,547.6944747440061
2673,1308.4073129058443
2674,1185.8452486020924
2675,927.7698740842487
2676,2025.9521363185422
2677,798.9050493326118
2678,1584.4507834977512
2679,4757.114982344047
2680,772.9474402056275
2681,730.0398978174612
2682,1113.7913809072872
2683,14054.564773514676
2684,4649.174663059163
2685,1036.4583765331881
2686,953.5276791368356
2687,3454.274900793651
2688,10866.593205988454
2689,1257.038657151876
2690,6615.547066783908
2691,1827.9191487193355
2692,670.1043627795821
2693,2686.894589032496
2694,10204.703095959589
2695,6227.425287653314
2696,3077.9768909632057
2697,4625.055565129314
2698,17078.345459235206
2699,1230.5791347853533
2700,540.4143932629873
2701,10911.348377795826
2702,2238.1870879329012
2703,11858.661535259876
2704,818.1189516143573
2705,2977.8305129870128
2706,6502.095503316126
2707,2292.2743630883024
2708,5638.260074675325
2709,3454.6002054473297
2710,15695.224899891782
2711,6517.639490603136
2712,2499.020159992787
2713,7492.408250787404
2714,661.3035685425685
2715,2626.158895698054
2716,6175.458882891415
2717,3346.8030240349935
2718,6382.197947285359
2719,2132.8873933948003
2720,908.3417624007934
2721,6669.190422393578
2722,3318.73150640332
2723,5783.311435245303
2724,7466.626315566388
2725,791.8105141143575
2726,4683.158841099874
2727,1232.4279938672428
2728,2590.849137987012
2729,654.4577781836219
2730,897.512632145632
2731,4172.770619363278
2732,10003.556085407645
2733,6442.424873511907
2734,593.1546998106069
2735,2167.2966130466752
2736,7866.911737599202
2737,2248.6076899801583
2738,3118.6040529401157
2739,9696.638624278497
2740,2313.9987203837813
2741,3851.8378155212827
2742,4790.020953192635
2743,9183.364252886005
2744,854.2543810425691
2745,7726.319610386143
2746,759.044432584777
2747,5510.200235795452
2748,489.79079040403985
2749,3655.3108910083
2750,2021.5359414023485
2751,15015.842844336219
2752,1657.9252328886394
2753,2768.8712265720387
2754,1787.8058097492785
2755,726.6098069985568
2756,12178.570219426407
2757,7843.4973741432195
2758,3970.264226776696
2759,539.4142173971862
2760,4616.218073277417
2761,751.06530109127
2762,710.2593360840548
2763,4878.179247807746
2764,1048.7568643717404
2765,1957.7657483766225
2766,2780.488980564576
2767,696.082911435786
2768,1283.2508029852077
2769,912.476120327588
2770,641.3060452290764
2771,2399.941050612581
2772,9028.699298011024
2773,1922.6167824224394
2774,1552.5952766955277
2775,601.3975738011989
2776,737.7719336080589
2777,532.6818408639973
2778,8252.601364937153
2779,4443.706203778861
2780,11042.651988410897
2781,6584.298916441196
2782,5856.992252435065
2783,7422.34529914183
2784,842.3856528228712
2785,2481.444418449605
2786,3771.513443587661
2787,2901.664931186869
2788,7124.160877452406
2789,1143.2582551406927
2790,6902.981913915951
2791,1584.2587201479068
2792,1339.8574324945898
2793,2552.6581852002164
2794,501.60575541125536
2795,3366.8838921807346
2796,10431.714950577203
2797,8955.815159645916
2798,441.5542033730157
2799,822.7357647005775
2800,586.7214208152952
2801,457.8792684884559
2802,12802.10931060606
2803,2685.6743382936493
2804,4350.421803030304
2805,1888.3234934371192
2806,3201.2543969537423
2807,6012.363039817814
2808,6451.480292027418
2809,1530.7640416666661
2810,1983.3469722673171
2811,3768.2737484668096
2812,1202.2378515512257
2813,6721.013831664863
2814,3177.6169703282817
2815,6532.158476089889
2816,16934.010807674975
2817,4163.520558524806
2818,700.0342433712123
2819,16246.624001037173
2820,1855.7973048791487
2821,2677.8284151334788
2822,1465.9509080988441
2823,444.78613392857136
2824,1219.2982341269844
2825,2775.1577903138536
2826,11188.551468142965
2827,13676.834789096301
2828,6817.239919823219
2829,5227.812416666664
2830,531.814164141414
2831,5347.904441738818
2832,1975.8855005862188
2833,1093.9117859848475
2834,630.7776492604617
2835,522.0850140102953
2836,614.3761284271287
2837,499.1341835317455
2838,13596.10275117242
2839,890.706042790543
2840,5723.965776560246
2841,1279.586053058053
2842,610.3151642316014
2843,3566.8601245941577
2844,2243.001376578284
2845,791.089347014097
2846,4578.191507211538
2847,5427.154971951661
2848,2423.4151819083695
2849,687.1313595744538
2850,9549.495547303393
2851,751.3656337932903
2852,1967.6861914231604
2853,11782.570770066737
2854,2337.2935163690477
2855,1745.480993232462
2856,639.9148310494656
2857,2546.8852700667376
2858,3534.730238906925
2859,4668.339810245308
2860,1788.0905654761893
2861,17519.384838789687
2862,9772.675761273451
2863,9357.580408098853
2864,6732.537920770198
2865,1004.6293250360766
2866,905.9367574404764
2867,648.4024791562607
2868,6033.701156791122
2869,631.9191043574482
2870,465.9149818272007
2871,1879.9877880591655
2872,4772.845132440477
2873,1740.033276740621
2874,1685.4524586940838
2875,15302.50083398547
2876,4449.496041944167
2877,9603.626485930734
2878,6097.167305149706
2879,827.2064984945614
2880,1654.776580266956
2881,2603.2531777146464
2882,1100.0164066107504
2883,10455.89010272366
2884,10223.421117559523
2885,903.4710176767674
2886,3533.2605296266265
2887,5020.59377940115
2888,5277.293082160895
2889,741.8727599657286
2890,770.4058606150799
2891,2258.4631763618336
2892,573.1957028804529
2893,9116.747382124813
2894,816.500091946248
2895,3197.8649569354234
2896,4467.066979166664
2897,1529.9956027687597
2898,1959.1280464466079
2899,5847.194069399349
2900,1239.817038194445
2901,14550.103814362716
2902,1793.077814754688
2903,13868.125135822505
2904,4977.12983513708
2905,3896.0037752525213
2906,849.8321031746037
2907,4189.501501488093
2908,2187.343784992786
2909,722.2355016684704
2910,5254.4731986381685
2911,664.6740397276336
2912,8231.56387202381
2913,13264.163573863632
2914,600.9942847222225
2915,453.34748620129835
2916,7875.511361607146
2917,649.3057613185422
2918,1130.8832750548072
2919,2364.83227827381
2920,770.6992417478356
2921,767.3387849476909
2922,728.1701838023092
2923,1437.924193542569
2924,10983.782678571435
2925,2671.0431701805123
2926,728.358385010823
2927,5591.956899801586
2928,5750.6899922542725
2929,5284.421576253607
2930,738.562759424603
2931,13647.721846861468
2932,3107.758433105092
2933,8529.82944146826
2934,8976.838568587656
2935,2731.701267812052
2936,692.7264657738092
2937,5034.592254329008
2938,1556.619599522005
2939,3782.125919642856
2940,892.835649305556
2941,3999.5120398178196
2942,10132.020609623014
2943,6936.251518464165
2944,998.0456095050779
2945,1642.6678704906196
2946,1034.696897095959
2947,498.98497271825397
2948,6696.988058261175
2949,1436.4172989267674
2950,4130.451467470032
2951,2453.837881268037
2952,7220.911755501442
2953,2724.641515737734
2954,665.7919647525674
2955,529.917223124098
2956,4380.60843930375
2957,1110.794448367605
2958,6487.293724792574
2959,1596.1284006583703
2960,787.8300834686149
2961,871.2245334145023
2962,5115.404321067817
2963,534.7738215014152
2964,8773.233593260906
2965,8547.71387486472
2966,4276.907923746394
2967,658.7025239205238
2968,681.433411435787
2969,5235.741888122297
2970,2142.7774364489665
2971,6559.67277047258
2972,10560.499745310235
2973,1419.2587009622332
2974,1754.9919941828994
2975,971.3535786886735
2976,2150.593556051588
2977,781.6925024073144
2978,604.9263511904762
2979,867.9143803661609
2980,913.5010016684702
2981,6959.349994363276
2982,913.2776641865083
2983,1546.3070243055568
2984,633.90883378427
2985,2510.2577520292193
2986,1905.5377700320498
2987,3549.123202876987
2988,5128.793069444448
2989,882.5156081800153
2990,8772.363334280293
2991,4832.5824873737365
2992,1189.7699828643588
2993,6659.446804338027
2994,1361.8267795364352
2995,6230.548762581171
2996,1194.4416293290042
2997,11908.838877931099
2998,8079.764068542569
2999,9502.25176515151
3000,494.10615435606053
3001,5868.283821158011
3002,1648.2120792298003
3003,2714.469061282466
3004,677.5482766192139
3005,2806.503120535715
3006,2242.543458964646
3007,1709.3745435987628
3008,1665.686518880425
3009,830.1299104437232
3010,3034.2824843524486
3011,3687.2480741341988
3012,741.997949314574
3013,682.9928179563493
3014,2203.7083846049773
3015,10715.450103490271
3016,1325.4231980970414
3017,3565.3796900079087
3018,1737.762226731602
3019,736.004799467893
3020,3897.810302849926
3021,14610.826390016236
3022,16949.61253864537
3023,8850.691712031019
3024,1053.4712811147194
3025,4899.827112509022
3026,4345.73752265963
3027,5407.778113455986
3028,11875.921571924602
3029,6435.948162247476
3030,1405.4037829739714
3031,788.8333594877347
3032,4459.76405623196
3033,942.0628487103193
3034,613.2134319534632
3035,10602.653586760453
3036,1293.1555392316006
3037,762.1869316829003
3038,6394.483478625541
3039,11498.591231331166
3040,2576.7827151875917
3041,4832.343926812771
3042,4895.384862554113
3043,1038.7847265963203
3044,9005.52806827547
3045,6560.290790404044
3046,2210.7819429563506
3047,4526.428308216091
3048,986.6447085137078
3049,753.7479766865081
3050,5208.394599792561
3051,15627.529388933977
3052,2365.709610885645
3053,546.8756114267679
3054,2925.1649042658723
3055,4302.598552489177
3056,5120.228154113251
3057,884.7788973214284
3058,4288.250229870823
3059,3038.107591765874
3060,1172.633431006494
3061,1094.6171753246758
3062,1718.8200778769833
3063,1232.38273502886
3064,2595.1876244207183
3065,4690.523009785352
3066,8159.7056248647195
3067,5116.020751141227
3068,755.0445756673877
3069,763.2472708784271
3070,3295.177378465283
3071,869.6503956078643
3072,527.6638860028863
3073,943.7297095057716
3074,523.5442951388887
3075,2492.4611075937933
3076,2351.3978322753615
3077,1829.028746257215
3078,504.9379525370457
3079,8701.772967577559
3080,666.6634103535357
3081,1029.5086142676762
3082,9243.377767513739
3083,10908.630508342334
3084,16311.267586580092
3085,548.5655550595237
3086,14643.874199765525
3087,5483.587289880255
3088,2647.098651740621
3089,2752.34361963384
3090,497.25145283189033
3091,1728.9127214105333
3092,7224.569954455264
3093,17006.78483820346
3094,1874.3812891865082
3095,535.5264904435841
3096,519.9497805284997
3097,4307.231769851674
3098,1977.1044827290762
3099,5627.147980474384
3100,8115.081667162694
3101,1275.996772591992
3102,4434.803042658725
3103,2228.2261998765125
3104,5048.165753964782
3105,1261.661654043872
3106,4369.036857293748
3107,10531.457851370857
3108,12907.943032422429
3109,1425.901230925324
3110,815.6447435550555
3111,2468.5124744352865
3112,778.7682153679654
3113,14626.870674603171
3114,14926.821047258303
3115,3044.6283216089478
3116,828.0025742139806
3117,714.1626243235934
3118,756.4432594696964
3119,889.6265505744265
3120,987.2851711274847
3121,4451.381884424605
3122,3812.2679496302335
3123,1778.7642286255398
3124,2359.5342135087135
3125,14459.34377661921
3126,1771.5853309433621
3127,792.2894358558104
3128,6716.527938492064
3129,8579.207318813127
3130,536.4455592081533
3131,10075.157822916668
3132,5553.2362228986285
3133,1116.4414936868684
3134,4415.4390129870135
3135,3347.3988207521616
3136,2534.215371798339
3137,657.1023942550502
3138,469.5679848935787
3139,5156.532566829006
3140,1595.2495530753981
3141,15627.552968930404
3142,525.0720469877347
3143,4797.717813547562
3144,4312.209386453824
3145,8585.990432765146
3146,8887.588777739622
3147,799.2471920995674
3148,957.1288498827553
3149,950.1285181623929
3150,1440.2722485119043
3151,5442.516689602064
3152,5254.380078733769
3153,3243.327614583333
3154,4362.2356916486315
3155,7399.844615891047
3156,8272.361261814573
3157,3663.608631718976
3158,2454.8191637390364
3159,4063.744077200574
3160,4738.169814709597
3161,914.5778533549783
3162,15612.379234126976
3163,1938.994403769842
3164,1559.9434542748925
3165,601.9843073662446
3166,2612.684040358948
3167,5249.666858180016
3168,3856.0839908910566
3169,698.5316502525253
3170,3727.2733731650264
3171,4899.399557255251
3172,1469.1994638902772
3173,672.9631582341269
3174,6502.251360119049
3175,667.6594140061335
3176,1605.427058531745
3177,15136.31839420995
3178,1251.0211818632756
3179,4568.18539200036
3180,2124.59608414502
3181,465.3688647186149
3182,1599.1629990079373
3183,791.1077950036073
3184,2609.8013687423695
3185,2586.921376623376
3186,1404.7590373376622
3187,8361.856005005406
3188,480.19921960678255
3189,14818.107120220047
3190,2545.340391819988
3191,12355.72117415223
3192,1606.1786971500737
3193,2112.639943046537
3194,3047.677870716086
3195,534.6090246663056
3196,3924.90437527056
3197,3794.4452976190446
3198,3089.907845238095
3199,840.7224383116878
3200,1170.4775884740254
3201,1624.5533008137684
3202,16584.898819760092
3203,7938.3312903554815
3204,2693.6138841921975
3205,4384.783015963203
3206,582.493996392496
3207,7043.031904220774
3208,699.4293595328292
3209,722.6401704996395
3210,2812.0091735486744
3211,4717.928222909034
3212,2952.0810213293666
3213,7139.693356313827
3214,1184.2641603535353
3215,4332.777649801589
3216,758.084975559163
3217,1886.984344065659
3218,1297.4877037129556
3219,626.3674142766957
3220,636.0654886363639
3221,5634.439831755049
3222,1028.559234487734
3223,909.4355456592027
3224,4727.244398219839
3225,4747.075981501138
3226,2275.341776289683
3227,2698.5433814484145
3228,4124.7006136363625
3229,633.5904962433405
3230,17488.1467746212
3231,1012.9659381798759
3232,2622.9035598394657
3233,509.84286683802355
3234,12613.682256344357
3235,3337.8343010010854
3236,9456.978204996389
3237,2716.274901785715
3238,1700.9646062860754
3239,4914.115088654402
3240,2341.460538742507
3241,2193.566252840909
3242,827.2883393308075
3243,6563.356117497082
3244,3185.89692870671
3245,4049.9249702831894
3246,654.5812757589636
3247,654.8858488906933
3248,562.74046816378
3249,2931.6288200306644
3250,938.453036567599
3251,704.8866544462483
3252,3060.205876352812
3253,587.9342429653688
3254,6646.100801632391
3255,2207.694155910063
3256,6087.629715999281
3257,11990.940464691552
3258,8476.591692175885
3259,16842.188816783906
3260,963.2673015873013
3261,1481.7650510912695
3262,14747.6241648421
3263,1478.3327054473298
3264,1360.0537696435508
3265,2379.3343813651627
3266,4590.149808712122
3267,5658.498930781032
3268,751.6649221681095
3269,1738.1778765331887
3270,5081.570879599567
3271,2161.551888840327
3272,5893.999122766132
3273,922.3798780837219
3274,2029.24704383117
3275,567.7206704996388
3276,3846.6733720689053
3277,434.93178934607016
3278,4152.448847076536
3279,2235.3943221049763
3280,4404.939232142851
3281,8551.059259469705
3282,3530.549782602811
3283,4583.775454455263
3284,8756.45850843253
3285,1090.0860304417804
3286,723.345268984487
3287,3211.342121687337
3288,731.464251893939
3289,4319.842685380596
3290,3380.5857631673866
3291,1253.9295464466088
3292,15755.508641261522
3293,2937.8093630501435
3294,5564.027698457797
3295,4345.4434821497925
3296,11469.051730512532
3297,3173.5159986679982
3298,2610.6866381639175
3299,2034.6960840548336
3300,9154.6179149219
3301,3913.6293849206327
3302,12906.300348710301
3303,2076.3161065115455
3304,2312.2370418470427
3305,4556.388751172437
3306,3956.7026835768406
3307,2238.1998867243865
3308,775.2484915674602
3309,2710.153277281747
3310,2662.441615845958
3311,6597.9615494228065
3312,16346.036345734137
3313,577.2780614732491
3314,9930.082907467524
3315,2489.6248816287907
3316,13596.813530212841
3317,2357.2630327346255
3318,784.8837669552672
3319,9425.845198509816
3320,628.3160358044738
3321,5802.139937680369
3322,508.0192798520922
3323,392.1008846951663
3324,908.4785420274176
3325,1532.810721906566
3326,506.8508600288605
3327,4662.015509063849
3328,4805.533284909533
3329,6629.984689484127
3330,473.2447922979798
3331,3197.451375270562
3332,4079.033018443363
3333,1268.1740138888888
3334,1093.3321318681328
3335,12581.66976126652
3336,894.7722560876624
3337,3941.850882665948
3338,1978.64686498918
3339,2278.0163866792936
3340,6734.174155535439
3341,8140.361203688676
3342,4676.7264094551265
